,tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
185,"wanted to pursue a career rather than settle down and start a family in my 20's. Even now, people still tell me time is ticking & #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wanted"", ""pursue"", ""career"", ""rather"", ""settle"", ""start"", ""family"", ""20s"", ""even"", ""people"", ""still"", ""tell"", ""time"", ""ticking"", ""sem"", ""st""]]",0,0
186,"This always infuriates me. If I was male would I be asked these questions? would I be stereotyped as a 'bitch', 'cold hearted' or #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""always"", ""infuriates"", ""male"", ""would"", ""asked"", ""questions"", ""would"", ""stereotyped"", ""bitch"", ""cold"", ""hearted"", ""sem"", ""st""]]",0,0
187,"I refuse to accept that there is a unbreakable glass ceiling, after all if you hit glass hard enough it will shatter #glassceiling #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""refuse"", ""accept"", ""unbreakable"", ""glass"", ""ceiling"", ""hit"", ""glass"", ""hard"", ""enough"", ""shatter"", ""glassceiling"", ""sem"", ""st""]]",0,0
189,"@VirginRadioTO @MauraGrierson how about ""Maura & Tucker in the morning"" #equality #seniority #SemST","[""feminist"", ""movement""]",1,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""maura"", ""tucker"", ""morning"", ""equality"", ""seniority"", ""sem"", ""st""]]",0,0
190,I don't understand how the concept of a male being a feminist doesn't get in some peoples heads. Equality? Anyone? #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""understand"", ""concept"", ""male"", ""feminist"", ""doesnt"", ""get"", ""peoples"", ""heads"", ""equality"", ""anyone"", ""feminist"", ""sem"", ""st""]]",1,0
191,@Mike_Charmander @MsLatina a right doesn't have to come from a law. They're called equal rights not equal laws #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""right"", ""doesnt"", ""come"", ""law"", ""theyre"", ""called"", ""equal"", ""rights"", ""equal"", ""laws"", ""sem"", ""st""]]",0,0
193,We live in a world where you're either a bitch or a doormat #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""live"", ""world"", ""youre"", ""either"", ""bitch"", ""doormat"", ""sem"", ""st""]]",0,0
196,"Men that want ""credit"" from women for being feminists are not feminists at all.  They're just men wanting more privileges #vaw #p2 #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""want"", ""credit"", ""women"", ""feminists"", ""feminists"", ""theyre"", ""men"", ""wanting"", ""privileges"", ""vaw"", ""p"", ""2"", ""sem"", ""st""]]",1,0
200,Thought that goes through my mind on a regular basis: would you have said that to me if I was a man? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thought"", ""goes"", ""mind"", ""regular"", ""basis"", ""would"", ""said"", ""man"", ""sem"", ""st""]]",0,0
203,"For Us, By Us: These Apps Are What Happens When Girls #HackForGirlsRights via @autostraddle #girlsintechht.../buff.ly/1HHhM18 #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""us"", ""us"", ""apps"", ""happens"", ""girls"", ""hack"", ""girls"", ""rights"", ""via"", ""girlsintechht"", ""buff"", ""ly"", ""1"", ""hh"", ""h"", ""18"", ""sem"", ""st""]]",0,0
205,Just been putting the finishing touches to a feminist-themed cryptic crossword... Standard. #crosswords #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""putting"", ""finishing"", ""touches"", ""feministthemed"", ""cryptic"", ""crossword"", ""standard"", ""crosswords"", ""sem"", ""st""]]",1,0
209,Walking through my neighborhood i saw 5 different fathers taking care of the toddler with no woman nearby  #househusband #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""walking"", ""neighborhood"", ""saw"", ""5"", ""different"", ""fathers"", ""taking"", ""care"", ""toddler"", ""woman"", ""nearby"", ""househusband"", ""sem"", ""st""]]",0,0
210,@foxtrotjames I can kind of see myself doing what she's doing #Femalepower #yolo #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""kind"", ""see"", ""shes"", ""femalepower"", ""yolo"", ""sem"", ""st""]]",0,0
211,@OliviaJeniferx it's not always the guys job. #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""always"", ""guys"", ""job"", ""equality"", ""sem"", ""st""]]",0,0
212,"Eating a bagel by myself rocking out to ""Man! I Feel Like a Woman!"" #ponytail #freedom #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""eating"", ""bagel"", ""rocking"", ""man"", ""feel"", ""like"", ""woman"", ""ponytail"", ""freedom"", ""sem"", ""st""]]",0,0
213,"Well maybe if more men learned to take ""no"" as an answer, women wouldn't have to say as much #fnm231 #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""well"", ""maybe"", ""men"", ""learned"", ""take"", ""answer"", ""women"", ""wouldnt"", ""say"", ""much"", ""fnm"", ""231"", ""sem"", ""st""]]",0,0
214,#WeNeedFeminism because #YesAllWomen simply do not get the same level of respect that I get as a man. #HeForShe #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""feminism"", ""yes"", ""women"", ""simply"", ""get"", ""level"", ""respect"", ""get"", ""man"", ""sem"", ""st""]]",1,0
217,"Some guy just called me a gentleman for holding the door open for him. He then corrected himself & said ""I'm sorry, gentlewoman! #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""guy"", ""called"", ""gentleman"", ""holding"", ""door"", ""open"", ""corrected"", ""said"", ""im"", ""sorry"", ""gentlewoman"", ""sem"", ""st""]]",0,0
218,Excited to hear author @LeoraTanenbaum  Slut-Shaming in the Age ofthe Internet #slutshaming #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""excited"", ""hear"", ""author"", ""slutshaming"", ""age"", ""ofthe"", ""internet"", ""slutshaming"", ""sem"", ""st""]]",0,0
219,"don't let anyone else's perception of you define you or your beliefs, and don't feel you have to justify your own worth #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""dont"", ""let"", ""anyone"", ""elses"", ""perception"", ""define"", ""beliefs"", ""dont"", ""feel"", ""justify"", ""worth"", ""sem"", ""st""]]",0,0
220,"U can be a #feminist w/o bein a bitch, u can also embrace ur sexuality w/o having loose morals #EmpowerAllBodies #empoweringwomen #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""feminist"", ""wo"", ""bein"", ""bitch"", ""u"", ""also"", ""embrace"", ""ur"", ""sexuality"", ""wo"", ""loose"", ""morals"", ""empower"", ""bodies"", ""empoweringwomen"", ""sem"", ""st""]]",1,0
221,It doesnt take a miracle all takes signature and a few kind people to know not to kill innocent a women #MaryJaneLives #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""doesnt"", ""take"", ""miracle"", ""takes"", ""signature"", ""kind"", ""people"", ""know"", ""kill"", ""innocent"", ""women"", ""mary"", ""jane"", ""lives"", ""sem"", ""st""]]",0,0
222,I take it personally when people call my dog a he. Toni is a girls name too #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""take"", ""personally"", ""people"", ""call"", ""dog"", ""toni"", ""girls"", ""name"", ""sem"", ""st""]]",0,0
223,The queen won the royalty race not the king or prince #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""queen"", ""royalty"", ""race"", ""king"", ""prince"", ""sem"", ""st""]]",0,0
227,Let's fight for Women's Equality!! Read the blog below and join the cause for woman's rights and gender equality for all!! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""fight"", ""womens"", ""equality"", ""read"", ""blog"", ""join"", ""cause"", ""womans"", ""rights"", ""gender"", ""equality"", ""sem"", ""st""]]",0,0
228,RT @WeAreFemstrong: Wonder what it'd be like to wear a dress and NOT be sexually harassed for it.  #YesAllWomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""wonder"", ""itd"", ""like"", ""wear"", ""dress"", ""sexually"", ""harassed"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
229,@ENews Tell @TerrenceJ to stop speaking about women is such a belittling manner. You should NEVER lie to women. #Equality #asshole #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tell"", ""stop"", ""speaking"", ""women"", ""belittling"", ""manner"", ""never"", ""lie"", ""women"", ""equality"", ""asshole"", ""sem"", ""st""]]",0,0
230,Whether you label yourself a feminist or not I think it's important that we address equal rights.-Taylor Swift. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""whether"", ""label"", ""feminist"", ""think"", ""important"", ""address"", ""equal"", ""rights"", ""taylor"", ""swift"", ""sem"", ""st""]]",1,0
231,"#WeNeedFeminism because #NoMeansNo it doesnt mean yes, it doesnt mean try harder!  #YesAllWomen @yesallwomen #RT #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""need"", ""feminism"", ""means"", ""doesnt"", ""mean"", ""yes"", ""doesnt"", ""mean"", ""try"", ""harder"", ""yes"", ""women"", ""rt"", ""sem"", ""st""]]",1,0
232,"Thanks for all the laughs tonight, @amyschumer! And the social commentary wasn't bad either ;) #equalpay #girlyoudontneedmakeup #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""laughs"", ""tonight"", ""social"", ""commentary"", ""wasnt"", ""bad"", ""either"", ""equalpay"", ""girlyoudontneedmakeup"", ""sem"", ""st""]]",0,0
234,@victoriacoren has an article on women and politics in this months @ELLEUK - it's a must read. #generalelection #politics #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""article"", ""women"", ""politics"", ""months"", ""must"", ""read"", ""generalelection"", ""politics"", ""women"", ""sem"", ""st""]]",0,0
235,What a wonderful interview with @blakelively in @StylistMagazine. Very refreshing feminist views #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wonderful"", ""interview"", ""refreshing"", ""feminist"", ""views"", ""sem"", ""st""]]",1,0
236,@Daily_Feminism -- give us a follow back.   #feminist #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""give"", ""us"", ""follow"", ""back"", ""feminist"", ""sem"", ""st""]]",1,0
237,Contrary to stereotype I see feminists all over social media championing causes that benefit men. #YesAllWomen #HeForShe #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""contrary"", ""stereotype"", ""see"", ""feminists"", ""social"", ""media"", ""championing"", ""causes"", ""benefit"", ""men"", ""yes"", ""women"", ""sem"", ""st""]]",1,0
241,"those who resist against feminism before us 2016 election, should not be killed. they should be raped to death ... #USElections #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""resist"", ""feminism"", ""us"", ""2016"", ""election"", ""killed"", ""raped"", ""death"", ""use"", ""lections"", ""sem"", ""st""]]",1,0
242,Feminism is not just about women; it's about letting all people lead fuller lives ~ @JaneFonda #life #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feminism"", ""women"", ""letting"", ""people"", ""lead"", ""fuller"", ""lives"", ""life"", ""sem"", ""st""]]",1,0
245,I wonder when my feminism top is gonna arrive.. I need a bit of happiness with the stress of studying #collegelife #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wonder"", ""feminism"", ""top"", ""gon"", ""na"", ""arrive"", ""need"", ""bit"", ""happiness"", ""stress"", ""studying"", ""collegelife"", ""sem"", ""st""]]",1,0
246,Pope Francis: Christians should support equal pay for equal work #popefrancis #worldnews #society #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pope"", ""francis"", ""christians"", ""support"", ""equal"", ""pay"", ""equal"", ""work"", ""popefrancis"", ""worldnews"", ""society"", ""women"", ""sem"", ""st""]]",0,0
249,Kristen Stewart: 'Hollywood is disgustingly sexist' #kristenstewart #cloudsofsilsmaria #culture #women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kristen"", ""stewart"", ""hollywood"", ""disgustingly"", ""sexist"", ""kristenstewart"", ""cloudsofsilsmaria"", ""culture"", ""women"", ""sem"", ""st""]]",0,0
250,"hooks says that we continue,even though it's hard and causes pain, because of those people we look to #whatawoman #bellhooks #love #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hooks"", ""says"", ""continue"", ""even"", ""though"", ""hard"", ""causes"", ""pain"", ""people"", ""look"", ""whatawoman"", ""bellhooks"", ""love"", ""sem"", ""st""]]",0,0
254,RT @WeNeedFeminism: My school taught us about the penis but never mentioned the clitoris #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""school"", ""taught"", ""us"", ""penis"", ""never"", ""mentioned"", ""clitoris"", ""sem"", ""st""]]",1,0
258,@Fashionopolis You just gained a new follower! The #misogynist #maritalrapedebate views has got me outraged! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""gained"", ""new"", ""follower"", ""misogynist"", ""maritalrapedebate"", ""views"", ""got"", ""outraged"", ""sem"", ""st""]]",0,0
262,"One time I said girls don't like being called sluts to a guy and he said ""you can't speak for everyone #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""one"", ""time"", ""said"", ""girls"", ""dont"", ""like"", ""called"", ""sluts"", ""guy"", ""said"", ""cant"", ""speak"", ""everyone"", ""sem"", ""st""]]",0,0
263,"All men accused of rape should be immediately castrated, no questions asked. #RapeCulture #HeForShe #SemST","[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""men"", ""accused"", ""rape"", ""immediately"", ""castrated"", ""questions"", ""asked"", ""rape"", ""culture"", ""sem"", ""st""]]",0,0
264,@RiotChildArmy Even though we all know which gender is superior. =) #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""even"", ""though"", ""know"", ""gender"", ""superior"", ""sem"", ""st""]]",0,0
266,"@brandileighhhhh its called sexual coercion, and it is the same as rape. #RapeCulture #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""sexual"", ""coercion"", ""rape"", ""rape"", ""culture"", ""sem"", ""st""]]",0,0
267,"I am not free while any woman is unfree, even when her shackles are very different from my own Audre Lorde #feminist #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""free"", ""woman"", ""unfree"", ""even"", ""shackles"", ""different"", ""audre"", ""lorde"", ""feminist"", ""sem"", ""st""]]",1,0
269,This just in: Pop culture still hates women. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""pop"", ""culture"", ""still"", ""hates"", ""women"", ""sem"", ""st""]]",0,0
270,Because young girls are told not to be raped instead of telling boys not to rape #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""young"", ""girls"", ""told"", ""raped"", ""instead"", ""telling"", ""boys"", ""rape"", ""sem"", ""st""]]",0,0
271,Because the United States is one of the only countries that doesn't give paid maternity leave #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""united"", ""states"", ""one"", ""countries"", ""doesnt"", ""give"", ""paid"", ""maternity"", ""leave"", ""sem"", ""st""]]",0,0
272,"Because women are seen as ""soft,"" ""weak,"" and ""emotional"" in the eyes of male politicians #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""seen"", ""soft"", ""weak"", ""emotional"", ""eyes"", ""male"", ""politicians"", ""sem"", ""st""]]",0,0
273,Because all human beings are created equally by nature. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""human"", ""beings"", ""created"", ""equally"", ""nature"", ""sem"", ""st""]]",0,0
274,@UN_Women @WomenUndrSiege @OSCE_RFoM It should be considered a hate crime if someone makes a threat against a woman. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""considered"", ""hate"", ""crime"", ""someone"", ""makes"", ""threat"", ""woman"", ""sem"", ""st""]]",0,0
278,@njaniboy99 @omercayir1 @Sahil_Handa_ i don't ever need a man #YesAllWomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""ever"", ""need"", ""man"", ""yes"", ""women"", ""sem"", ""st""]]",0,0
283,"Petition for journalists to stop using ""man up"" when they mean ""demonstrate resilience and mental toughness #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""petition"", ""journalists"", ""stop"", ""using"", ""man"", ""mean"", ""demonstrate"", ""resilience"", ""mental"", ""toughness"", ""sem"", ""st""]]",0,0
287,"@jordanelliott_ Slut is a word made to degrade women, we shouldn't degrade anyone - it's their body's they can do what they like #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""slut"", ""word"", ""made"", ""degrade"", ""women"", ""shouldnt"", ""degrade"", ""anyone"", ""bodys"", ""like"", ""sem"", ""st""]]",0,0
292,i wish people would understand that true feminists want equality for everyone (even men) not just girls . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""wish"", ""people"", ""would"", ""understand"", ""true"", ""feminists"", ""want"", ""equality"", ""everyone"", ""even"", ""men"", ""girls"", ""sem"", ""st""]]",1,0
295,stop with the male animators we want female animators  #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""stop"", ""male"", ""animators"", ""want"", ""female"", ""animators"", ""sem"", ""st""]]",0,0
297,RT VivienneDenue: Code to hack and evil to destroy. Time to get back to work and kick some ass. #gamedev #femaleprotagonist #cybe... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""viviennedenue"", ""code"", ""hack"", ""evil"", ""destroy"", ""time"", ""get"", ""back"", ""work"", ""kick"", ""ass"", ""gamedev"", ""femaleprotagonist"", ""cybe"", ""sem"", ""st""]]",0,0
298,Done with crime shows making rape about the father instead of the victim #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""done"", ""crime"", ""shows"", ""making"", ""rape"", ""father"", ""instead"", ""victim"", ""sem"", ""st""]]",0,0
299,and when men can only empathize if they picture their daughter going through the same thing. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""empathize"", ""picture"", ""daughter"", ""going"", ""thing"", ""sem"", ""st""]]",0,0
300,"@MrRepzion This lady on yt is right, Radical feminist have the loudest voices while normal,logical feminist are being outspoken. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lady"", ""yt"", ""right"", ""radical"", ""feminist"", ""loudest"", ""voices"", ""normal"", ""logical"", ""feminist"", ""outspoken"", ""sem"", ""st""]]",1,0
303,"RT @LZats: Do you know what women should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""know"", ""women"", ""stop"", ""wearing"", ""age"", ""30"", ""nothing"", ""women"", ""wear"", ""whatever"", ""want"", ""matter"", ""old"", ""sem"", ""st""]]",0,0
314,It's not just #Matildas that get paid less than their male counterparts... It's all women's sports- and in fact all women #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""matildas"", ""get"", ""paid"", ""less"", ""male"", ""counterparts"", ""womens"", ""sports"", ""fact"", ""women"", ""sem"", ""st""]]",0,0
323,I shouldn't have to be holding a man's hand to be left alone on the street.  #catcalling #streetharassment #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shouldnt"", ""holding"", ""mans"", ""hand"", ""left"", ""alone"", ""street"", ""catcalling"", ""streetharassment"", ""equality"", ""sem"", ""st""]]",0,0
325,@Ricky_Vaughn99  Why is it called HIStory and not HERstory ?!   #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""called"", ""history"", ""herstory"", ""sem"", ""st""]]",0,0
331,now let's raise the pay for females and make it equal to what men get payed #EAQUALITY #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""lets"", ""raise"", ""pay"", ""females"", ""make"", ""equal"", ""men"", ""get"", ""payed"", ""eaquality"", ""sem"", ""st""]]",0,0
337,"After a gr8 day for US equality, I think of the girls who pose with @DanBilzerian; setting female equality back 40yr #gaymarriage #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gr8"", ""day"", ""us"", ""equality"", ""think"", ""girls"", ""pose"", ""setting"", ""female"", ""equality"", ""back"", ""40yr"", ""gaymarriage"", ""sem"", ""st""]]",0,0
339,im a strong independent black woman who don't need no daddy #lol #girlpower #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""im"", ""strong"", ""independent"", ""black"", ""woman"", ""dont"", ""need"", ""daddy"", ""lol"", ""girlpower"", ""sem"", ""st""]]",0,0
340,I think if Australia had a female PM n female majority MPs #MarriageEquaility would be legal here now #auspol #SemST,"[""feminist"", ""movement""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""think"", ""australia"", ""female"", ""pm"", ""n"", ""female"", ""majority"", ""mps"", ""marriage"", ""equaility"", ""would"", ""legal"", ""auspol"", ""sem"", ""st""]]",0,0
342,Congratulations to America for overcoming 1 battle for #equality. Now let's have women&all races treated equally #AllLivesMatter #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""congratulations"", ""america"", ""overcoming"", ""1"", ""battle"", ""equality"", ""lets"", ""womenall"", ""races"", ""treated"", ""equally"", ""lives"", ""matter"", ""sem"", ""st""]]",0,0
345,I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""cant"", ""walk"", ""three"", ""blocks"", ""without"", ""getting"", ""cat"", ""called"", ""man"", ""asking"", ""get"", ""car"", ""sem"", ""st""]]",1,0
353,RT @KennyWarner: Look for our latest indiegogo campaign coming out soon to help turn young girls into great leaders. #womensrights #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""look"", ""latest"", ""indiegogo"", ""campaign"", ""coming"", ""soon"", ""help"", ""turn"", ""young"", ""girls"", ""great"", ""leaders"", ""womensrights"", ""sem"", ""st""]]",0,0
354,@gelijkis my hat is seriously off to all those who made Beijing such a breakthrough. We don't say thank you enough! #womensrights #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""hat"", ""seriously"", ""made"", ""beijing"", ""breakthrough"", ""dont"", ""say"", ""thank"", ""enough"", ""womensrights"", ""sem"", ""st""]]",0,0
356,It's not about making women stronger. Women are already strong. It's about changing the way the world perceives that strength ! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""making"", ""women"", ""stronger"", ""women"", ""already"", ""strong"", ""changing"", ""way"", ""world"", ""perceives"", ""strength"", ""sem"", ""st""]]",0,0
358,The single biggest stimulus the economy can have is equal pay. - Gloria Steinem #alaac15 #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""single"", ""biggest"", ""stimulus"", ""economy"", ""equal"", ""pay"", ""gloria"", ""steinem"", ""alaac"", ""15"", ""sem"", ""st""]]",0,0
363,Men want women to take their name in marriage for male pride. Because female pride doesn't matter. #genderequality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""men"", ""want"", ""women"", ""take"", ""name"", ""marriage"", ""male"", ""pride"", ""female"", ""pride"", ""doesnt"", ""matter"", ""genderequality"", ""sem"", ""st""]]",0,0
